time,CISVersion,CISImage,CISImageWidth,CISImageHeight,CISLayer,CISLayerOffsetX,CISLayerOffsetY,CISLayerWidth,CISLayerHeight,CISChannel,CISChannelVar,CISChannelVarMin,CISChannelVarMax,FILE
0.0,"1.0",i000,1024,768,l000,0,10,100,200,CISDepth,depth,,,image/i000/layer/l000/channel/CISDepth/data.npz
0.0,"1.0",i000,1024,768,l000,0,10,100,200,CISShadow,shadow,,,image/i000/layer/l000/channel/CISShadow/data.npz
0.0,"1.0",i000,1024,768,l000,0,10,100,200,pressure,pressure,20.0,200.0,image/i000/layer/l000/channel/pressure/data.npz
0.0,"1.0",i000,1024,768,l000,0,10,100,200,procID,procID,30.0,300.0,image/i000/layer/l000/channel/procID/data.npz
0.0,"1.0",i000,1024,768,l000,0,10,100,200,temperature,temperature,10.0,100.0,image/i000/layer/l000/channel/temperature/data.npz
0.0,"1.0",i000,1024,768,l001,100,110,250,300,CISDepth,depth,,,image/i000/layer/l001/channel/CISDepth/data.npz
0.0,"1.0",i000,1024,768,l001,100,110,250,300,CISShadow,shadow,,,image/i000/layer/l001/channel/CISShadow/data.npz
0.0,"1.0",i000,1024,768,l001,100,110,250,300,pressure,pressure,20.0,200.0,image/i000/layer/l001/channel/pressure/data.npz
0.0,"1.0",i000,1024,768,l001,100,110,250,300,procID,procID,30.0,300.0,image/i000/layer/l001/channel/procID/data.npz
0.0,"1.0",i000,1024,768,l001,100,110,250,300,temperature,temperature,10.0,100.0,image/i000/layer/l001/channel/temperature/data.npz
0.0,"1.0",i000,1024,768,l002,200,210,350,400,CISDepth,depth,,,image/i000/layer/l002/channel/CISDepth/data.npz
0.0,"1.0",i000,1024,768,l002,200,210,350,400,CISShadow,shadow,,,image/i000/layer/l002/channel/CISShadow/data.npz
0.0,"1.0",i000,1024,768,l002,200,210,350,400,pressure,pressure,20.0,200.0,image/i000/layer/l002/channel/pressure/data.npz
0.0,"1.0",i000,1024,768,l002,200,210,350,400,procID,procID,30.0,300.0,image/i000/layer/l002/channel/procID/data.npz
0.0,"1.0",i000,1024,768,l002,200,210,350,400,temperature,temperature,10.0,100.0,image/i000/layer/l002/channel/temperature/data.npz
1.0,"1.0",i001,1024,768,l000,0,10,100,200,CISDepth,depth,,,image/i001/layer/l000/channel/CISDepth/data.npz
1.0,"1.0",i001,1024,768,l000,0,10,100,200,CISShadow,shadow,,,image/i001/layer/l000/channel/CISShadow/data.npz
1.0,"1.0",i001,1024,768,l000,0,10,100,200,pressure,pressure,20.0,200.0,image/i001/layer/l000/channel/pressure/data.npz
1.0,"1.0",i001,1024,768,l000,0,10,100,200,procID,procID,30.0,300.0,image/i001/layer/l000/channel/procID/data.npz
1.0,"1.0",i001,1024,768,l000,0,10,100,200,temperature,temperature,10.0,100.0,image/i001/layer/l000/channel/temperature/data.npz
1.0,"1.0",i001,1024,768,l001,100,110,250,300,CISDepth,depth,,,image/i001/layer/l001/channel/CISDepth/data.npz
1.0,"1.0",i001,1024,768,l001,100,110,250,300,CISShadow,shadow,,,image/i001/layer/l001/channel/CISShadow/data.npz
1.0,"1.0",i001,1024,768,l001,100,110,250,300,pressure,pressure,20.0,200.0,image/i001/layer/l001/channel/pressure/data.npz
1.0,"1.0",i001,1024,768,l001,100,110,250,300,procID,procID,30.0,300.0,image/i001/layer/l001/channel/procID/data.npz
1.0,"1.0",i001,1024,768,l001,100,110,250,300,temperature,temperature,10.0,100.0,image/i001/layer/l001/channel/temperature/data.npz
1.0,"1.0",i001,1024,768,l002,200,210,350,400,CISDepth,depth,,,image/i001/layer/l002/channel/CISDepth/data.npz
